@RELATION openml_task_3_predictions

@ATTRIBUTE repeat NUMERIC
@ATTRIBUTE fold NUMERIC
@ATTRIBUTE iteration NUMERIC
@ATTRIBUTE evaluation NUMERIC
@ATTRIBUTE selected {true, false}
@ATTRIBUTE parameter_classifier__algorithm STRING
@ATTRIBUTE parameter_classifier__base_estimator__max_depth STRING
@ATTRIBUTE parameter_classifier__learning_rate STRING
@ATTRIBUTE parameter_classifier__n_estimators STRING
@ATTRIBUTE parameter_imputation__strategy STRING

@DATA
0,1,21,0.947075208914,false,'\"SAMME\"',10,0.45021615825129985,223,'\"most_frequent\"'
0,1,22,0.947075208914,false,'\"SAMME\"',8,0.07081286659621869,314,'\"most_frequent\"'
0,1,23,0.947075208914,false,'\"SAMME.R\"',10,0.6457034006129682,154,'\"most_frequent\"'
0,1,24,0.941585535466,false,'\"SAMME\"',3,0.01968728385030779,346,'\"most_frequent\"'
0,1,25,0.968011126565,false,'\"SAMME.R\"',10,0.0403952332160915,393,'\"most_frequent\"'
0,1,26,0.972183588317,false,'\"SAMME\"',9,1.0003318855831729,326,'\"median\"'
0,1,27,0.968011126565,false,'\"SAMME\"',10,0.45021615825129985,223,'\"most_frequent\"'
0,1,28,0.986091794159,false,'\"SAMME\"',9,1.0003318855831729,326,'\"median\"'
0,1,29,0.984005563282,false,'\"SAMME.R\"',10,0.0403952332160915,393,'\"most_frequent\"'
0,1,30,0.991307371349,true,'\"SAMME\"',9,1.0003318855831729,326,'\"median\"'
0,2,0,0.91061452514,false,'\"SAMME\"',6,0.6214464503202547,232,'\"median\"'
0,2,1,0.91061452514,false,'\"SAMME\"',3,0.01968728385030779,346,'\"most_frequent\"'
0,2,2,0.921787709497,false,'\"SAMME\"',6,0.0592495648501985,319,'\"most_frequent\"'
0,2,3,0.888268156425,false,'\"SAMME.R\"',4,0.19593419545512436,494,'\"median\"'
0,2,4,0.932960893855,false,'\"SAMME.R\"',10,0.0403952332160915,393,'\"most_frequent\"'
0,2,5,0.932960893855,false,'\"SAMME\"',9,1.0003318855831729,326,'\"median\"'
0,2,6,0.932960893855,false,'\"SAMME\"',10,0.45021615825129985,223,'\"most_frequent\"'
0,2,7,0.932960893855,false,'\"SAMME\"',8,0.07081286659621869,314,'\"most_frequent\"'
0,2,8,0.932960893855,false,'\"SAMME\"',2,0.8505072033047062,424,'\"mean\"'
0,2,9,0.932960893855,false,'\"SAMME.R\"',10,0.6457034006129682,154,'\"most_frequent\"'
0,2,10,0.932960893855,false,'\"SAMME.R\"',8,0.13406714335968334,383,'\"median\"'
0,2,11,0.932960893855,false,'\"SAMME\"',8,1.3678348355271408,104,'\"mean\"'
0,2,12,0.927374301676,false,'\"SAMME.R\"',4,0.012372213902866079,343,'\"median\"'
0,2,13,0.916201117318,false,'\"SAMME\"',6,0.021572848762200756,93,'\"median\"'
0,2,14,0.932960893855,false,'\"SAMME.R\"',10,0.8116178225804113,319,'\"most_frequent\"'
0,2,15,0.921787709497,false,'\"SAMME\"',4,1.5476146605963848,409,'\"median\"'
0,2,16,0.947075208914,false,'\"SAMME.R\"',10,0.0403952332160915,393,'\"most_frequent\"'
0,2,17,0.927576601671,false,'\"SAMME\"',9,1.0003318855831729,326,'\"median\"'
0,2,18,0.949860724234,false,'\"SAMME\"',10,0.45021615825129985,223,'\"most_frequent\"'
0,2,19,0.944289693593,false,'\"SAMME\"',8,0.07081286659621869,314,'\"most_frequent\"'
0,2,20,0.935933147632,false,'\"SAMME\"',2,0.8505072033047062,424,'\"mean\"'
0,2,21,0.924791086351,false,'\"SAMME.R\"',10,0.6457034006129682,154,'\"most_frequent\"'
0,2,22,0.941504178273,false,'\"SAMME.R\"',8,0.13406714335968334,383,'\"median\"'
0,2,23,0.941504178273,false,'\"SAMME\"',8,1.3678348355271408,104,'\"mean\"'
0,2,24,0.974965229485,false,'\"SAMME\"',10,0.45021615825129985,223,'\"most_frequent\"'
0,2,25,0.974965229485,false,'\"SAMME.R\"',10,0.0403952332160915,393,'\"most_frequent\"'
0,2,26,0.97635605007,false,'\"SAMME\"',8,0.07081286659621869,314,'\"most_frequent\"'
0,2,27,0.927677329624,false,'\"SAMME.R\"',8,0.13406714335968334,383,'\"median\"'
0,2,28,0.984700973574,false,'\"SAMME\"',8,0.07081286659621869,314,'\"most_frequent\"'
0,2,29,0.97983310153,false,'\"SAMME\"',10,0.45021615825129985,223,'\"most_frequent\"'
0,2,30,0.991307371349,true,'\"SAMME\"',8,0.07081286659621869,314,'\"most_frequent\"'
0,3,0,0.932960893855,false,'\"SAMME\"',6,0.6214464503202547,232,'\"median\"'
0,3,1,0.983240223464,false,'\"SAMME\"',3,0.01968728385030779,346,'\"most_frequent\"'
0,3,2,0.95530726257,false,'\"SAMME\"',6,0.0592495648501985,319,'\"most_frequent\"'
0,3,3,0.905027932961,false,'\"SAMME.R\"',4,0.19593419545512436,494,'\"median\"'
0,3,4,0.95530726257,false,'\"SAMME.R\"',10,0.0403952332160915,393,'\"most_frequent\"'
0,3,5,0.95530726257,false,'\"SAMME\"',9,1.0003318855831729,326,'\"median\"'
0,3,6,0.95530726257,false,'\"SAMME\"',10,0.45021615825129985,223,'\"most_frequent\"'
0,3,7,0.95530726257,false,'\"SAMME\"',8,0.07081286659621869,314,'\"most_frequent\"'
0,3,8,0.949720670391,false,'\"SAMME\"',2,0.8505072033047062,424,'\"mean\"'
0,3,9,0.95530726257,false,'\"SAMME.R\"',10,0.6457034006129682,154,'\"most_frequent\"'
0,3,10,0.95530726257,false,'\"SAMME.R\"',8,0.13406714335968334,383,'\"median\"'
0,3,11,0.95530726257,false,'\"SAMME\"',8,1.3678348355271408,104,'\"mean\"'
0,3,12,0.927374301676,false,'\"SAMME.R\"',4,0.012372213902866079,343,'\"median\"'
0,3,13,0.95530726257,false,'\"SAMME\"',6,0.021572848762200756,93,'\"median\"'
0,3,14,0.95530726257,false,'\"SAMME.R\"',10,0.8116178225804113,319,'\"most_frequent\"'
0,3,15,0.944134078212,false,'\"SAMME\"',4,1.5476146605963848,409,'\"median\"'
0,3,16,0.930362116992,false,'\"SAMME\"',3,0.01968728385030779,346,'\"most_frequent\"'
0,3,17,0.947075208914,false,'\"SAMME\"',6,0.0592495648501985,319,'\"most_frequent\"'
0,3,18,0.933147632312,false,'\"SAMME.R\"',10,0.0403952332160915,393,'\"most_frequent\"'
0,3,19,0.930362116992,false,'\"SAMME\"',9,1.0003318855831729,326,'\"median\"'
0,3,20,0.935933147632,false,'\"SAMME\"',10,0.45021615825129985,223,'\"most_frequent\"'
0,3,21,0.938718662953,false,'\"SAMME\"',8,0.07081286659621869,314,'\"most_frequent\"'
0,3,22,0.930362116992,false,'\"SAMME.R\"',10,0.6457034006129682,154,'\"most_frequent\"'
0,3,23,0.924791086351,false,'\"SAMME.R\"',8,0.13406714335968334,383,'\"median\"'
0,3,24,0.984700973574,false,'\"SAMME\"',6,0.0592495648501985,319,'\"most_frequent\"'
0,3,25,0.981919332406,false,'\"SAMME\"',8,0.07081286659621869,314,'\"most_frequent\"'
0,3,26,0.974965229485,false,'\"SAMME\"',10,0.45021615825129985,223,'\"most_frequent\"'
0,3,27,0.980528511822,false,'\"SAMME.R\"',10,0.0403952332160915,393,'\"most_frequent\"'
0,3,28,0.984700973574,false,'\"SAMME\"',6,0.0592495648501985,319,'\"most_frequent\"'
0,3,29,0.97983310153,false,'\"SAMME\"',8,0.07081286659621869,314,'\"most_frequent\"'
0,3,30,0.994089012517,true,'\"SAMME\"',6,0.0592495648501985,319,'\"most_frequent\"'
0,4,0,0.921787709497,false,'\"SAMME\"',6,0.6214464503202547,232,'\"median\"'
0,4,1,0.916201117318,false,'\"SAMME\"',3,0.01968728385030779,346,'\"most_frequent\"'
0,4,2,0.927374301676,false,'\"SAMME\"',6,0.0592495648501985,319,'\"most_frequent\"'
0,4,3,0.865921787709,false,'\"SAMME.R\"',4,0.19593419545512436,494,'\"median\"'
0,4,4,0.91061452514,false,'\"SAMME.R\"',10,0.0403952332160915,393,'\"most_frequent\"'
0,4,5,0.91061452514,false,'\"SAMME\"',9,1.0003318855831729,326,'\"median\"'
0,4,6,0.91061452514,false,'\"SAMME\"',10,0.45021615825129985,223,'\"most_frequent\"'
0,4,7,0.91061452514,false,'\"SAMME\"',8,0.07081286659621869,314,'\"most_frequent\"'
0,4,8,0.932960893855,false,'\"SAMME\"',2,0.8505072033047062,424,'\"mean\"'
0,4,9,0.91061452514,false,'\"SAMME.R\"',10,0.6457034006129682,154,'\"most_frequent\"'
0,4,10,0.91061452514,false,'\"SAMME.R\"',8,0.13406714335968334,383,'\"median\"'
0,4,11,0.91061452514,false,'\"SAMME\"',8,1.3678348355271408,104,'\"mean\"'
0,4,12,0.899441340782,false,'\"SAMME.R\"',4,0.012372213902866079,343,'\"median\"'
0,4,13,0.921787709497,false,'\"SAMME\"',6,0.021572848762200756,93,'\"median\"'
0,4,14,0.91061452514,false,'\"SAMME.R\"',10,0.8116178225804113,319,'\"most_frequent\"'
0,4,15,0.927374301676,false,'\"SAMME\"',4,1.5476146605963848,409,'\"median\"'
0,4,16,0.949860724234,false,'\"SAMME\"',2,0.8505072033047062,424,'\"mean\"'
0,4,17,0.944289693593,false,'\"SAMME\"',6,0.0592495648501985,319,'\"most_frequent\"'
0,4,18,0.952646239554,false,'\"SAMME\"',4,1.5476146605963848,409,'\"median\"'
0,4,19,0.958217270195,false,'\"SAMME\"',6,0.6214464503202547,232,'\"median\"'
0,4,20,0.933147632312,false,'\"SAMME\"',6,0.021572848762200756,93,'\"median\"'
0,4,21,0.930362116992,false,'\"SAMME\"',3,0.01968728385030779,346,'\"most_frequent\"'
0,4,22,0.935933147632,false,'\"SAMME.R\"',10,0.0403952332160915,393,'\"most_frequent\"'
0,4,23,0.938718662953,false,'\"SAMME\"',9,1.0003318855831729,326,'\"median\"'
0,4,24,0.973574408901,false,'\"SAMME\"',6,0.6214464503202547,232,'\"median\"'
0,4,25,0.974965229485,false,'\"SAMME\"',4,1.5476146605963848,409,'\"median\"'
0,4,26,0.972183588317,false,'\"SAMME\"',2,0.8505072033047062,424,'\"mean\"'
0,4,27,0.973574408901,false,'\"SAMME\"',6,0.0592495648501985,319,'\"most_frequent\"'
0,4,28,0.988178025035,false,'\"SAMME\"',4,1.5476146605963848,409,'\"median\"'
0,4,29,0.988178025035,false,'\"SAMME\"',6,0.6214464503202547,232,'\"median\"'
0,4,30,0.994436717663,true,'\"SAMME\"',4,1.5476146605963848,409,'\"median\"'
0,5,0,0.938547486034,false,'\"SAMME\"',6,0.6214464503202547,232,'\"median\"'
0,5,1,0.944134078212,false,'\"SAMME\"',3,0.01968728385030779,346,'\"most_frequent\"'
0,5,2,0.899441340782,false,'\"SAMME\"',6,0.0592495648501985,319,'\"most_frequent\"'
0,5,3,0.877094972067,false,'\"SAMME.R\"',4,0.19593419545512436,494,'\"median\"'
0,5,4,0.927374301676,false,'\"SAMME.R\"',10,0.0403952332160915,393,'\"most_frequent\"'
0,5,5,0.927374301676,false,'\"SAMME\"',9,1.0003318855831729,326,'\"median\"'
0,5,6,0.927374301676,false,'\"SAMME\"',10,0.45021615825129985,223,'\"most_frequent\"'
0,5,7,0.927374301676,false,'\"SAMME\"',8,0.07081286659621869,314,'\"most_frequent\"'
0,5,8,0.921787709497,false,'\"SAMME\"',2,0.8505072033047062,424,'\"mean\"'
0,5,9,0.927374301676,false,'\"SAMME.R\"',10,0.6457034006129682,154,'\"most_frequent\"'
0,5,10,0.927374301676,false,'\"SAMME.R\"',8,0.13406714335968334,383,'\"median\"'
0,5,11,0.927374301676,false,'\"SAMME\"',8,1.3678348355271408,104,'\"mean\"'
0,5,12,0.882681564246,false,'\"SAMME.R\"',4,0.012372213902866079,343,'\"median\"'
0,5,13,0.905027932961,false,'\"SAMME\"',6,0.021572848762200756,93,'\"median\"'
0,5,14,0.927374301676,false,'\"SAMME.R\"',10,0.8116178225804113,319,'\"most_frequent\"'
0,5,15,0.921787709497,false,'\"SAMME\"',4,1.5476146605963848,409,'\"median\"'
0,5,16,0.941504178273,false,'\"SAMME\"',3,0.01968728385030779,346,'\"most_frequent\"'
0,5,17,0.963788300836,false,'\"SAMME\"',6,0.6214464503202547,232,'\"median\"'
0,5,18,0.966573816156,false,'\"SAMME.R\"',10,0.0403952332160915,393,'\"most_frequent\"'
0,5,19,0.966573816156,false,'\"SAMME\"',9,1.0003318855831729,326,'\"median\"'
0,5,20,0.966573816156,false,'\"SAMME\"',10,0.45021615825129985,223,'\"most_frequent\"'
0,5,21,0.966573816156,false,'\"SAMME\"',8,0.07081286659621869,314,'\"most_frequent\"'
0,5,22,0.966573816156,false,'\"SAMME.R\"',10,0.6457034006129682,154,'\"most_frequent\"'
0,5,23,0.966573816156,false,'\"SAMME.R\"',8,0.13406714335968334,383,'\"median\"'
0,5,24,0.963838664812,false,'\"SAMME.R\"',10,0.0403952332160915,393,'\"most_frequent\"'
0,5,25,0.966620305981,false,'\"SAMME\"',9,1.0003318855831729,326,'\"median\"'
0,5,26,0.965229485396,false,'\"SAMME\"',10,0.45021615825129985,223,'\"most_frequent\"'
0,5,27,0.966620305981,false,'\"SAMME\"',8,0.07081286659621869,314,'\"most_frequent\"'
0,5,28,0.980528511822,false,'\"SAMME\"',9,1.0003318855831729,326,'\"median\"'
0,5,29,0.981919332406,false,'\"SAMME\"',8,0.07081286659621869,314,'\"most_frequent\"'
0,5,30,0.995827538248,true,'\"SAMME\"',8,0.07081286659621869,314,'\"most_frequent\"'
0,6,0,0.932960893855,false,'\"SAMME\"',6,0.6214464503202547,232,'\"median\"'
0,6,1,0.927374301676,false,'\"SAMME\"',3,0.01968728385030779,346,'\"most_frequent\"'
0,6,2,0.916201117318,false,'\"SAMME\"',6,0.0592495648501985,319,'\"most_frequent\"'
0,6,3,0.893854748603,false,'\"SAMME.R\"',4,0.19593419545512436,494,'\"median\"'
0,6,4,0.921787709497,false,'\"SAMME.R\"',10,0.0403952332160915,393,'\"most_frequent\"'
0,6,5,0.921787709497,false,'\"SAMME\"',9,1.0003318855831729,326,'\"median\"'
0,6,6,0.921787709497,false,'\"SAMME\"',10,0.45021615825129985,223,'\"most_frequent\"'
0,6,7,0.921787709497,false,'\"SAMME\"',8,0.07081286659621869,314,'\"most_frequent\"'
0,6,8,0.927374301676,false,'\"SAMME\"',2,0.8505072033047062,424,'\"mean\"'
0,6,9,0.921787709497,false,'\"SAMME.R\"',10,0.6457034006129682,154,'\"most_frequent\"'
0,6,10,0.921787709497,false,'\"SAMME.R\"',8,0.13406714335968334,383,'\"median\"'
0,6,11,0.921787709497,false,'\"SAMME\"',8,1.3678348355271408,104,'\"mean\"'
0,6,12,0.860335195531,false,'\"SAMME.R\"',4,0.012372213902866079,343,'\"median\"'
0,6,13,0.916201117318,false,'\"SAMME\"',6,0.021572848762200756,93,'\"median\"'
0,6,14,0.921787709497,false,'\"SAMME.R\"',10,0.8116178225804113,319,'\"most_frequent\"'
0,6,15,0.938547486034,false,'\"SAMME\"',4,1.5476146605963848,409,'\"median\"'
0,6,16,0.947075208914,false,'\"SAMME\"',4,1.5476146605963848,409,'\"median\"'
0,6,17,0.952646239554,false,'\"SAMME\"',6,0.6214464503202547,232,'\"median\"'
0,6,18,0.949860724234,false,'\"SAMME\"',3,0.01968728385030779,346,'\"most_frequent\"'
0,6,19,0.961002785515,false,'\"SAMME\"',2,0.8505072033047062,424,'\"mean\"'
0,6,20,0.955431754875,false,'\"SAMME.R\"',10,0.0403952332160915,393,'\"most_frequent\"'
0,6,21,0.955431754875,false,'\"SAMME\"',9,1.0003318855831729,326,'\"median\"'
0,6,22,0.955431754875,false,'\"SAMME\"',10,0.45021615825129985,223,'\"most_frequent\"'
0,6,23,0.955431754875,false,'\"SAMME\"',8,0.07081286659621869,314,'\"most_frequent\"'
0,6,24,0.977746870654,false,'\"SAMME\"',2,0.8505072033047062,424,'\"mean\"'
0,6,25,0.965229485396,false,'\"SAMME.R\"',10,0.0403952332160915,393,'\"most_frequent\"'
0,6,26,0.956884561892,false,'\"SAMME\"',9,1.0003318855831729,326,'\"median\"'
0,6,27,0.966620305981,false,'\"SAMME\"',10,0.45021615825129985,223,'\"most_frequent\"'
0,6,28,0.981223922114,false,'\"SAMME\"',2,0.8505072033047062,424,'\"mean\"'
0,6,29,0.984005563282,false,'\"SAMME\"',10,0.45021615825129985,223,'\"most_frequent\"'
0,6,30,0.994091067084,true,'\"SAMME\"',10,0.45021615825129985,223,'\"most_frequent\"'
0,7,0,0.899441340782,false,'\"SAMME\"',6,0.6214464503202547,232,'\"median\"'
0,7,1,0.921787709497,false,'\"SAMME\"',3,0.01968728385030779,346,'\"most_frequent\"'
0,7,2,0.905027932961,false,'\"SAMME\"',6,0.0592495648501985,319,'\"most_frequent\"'
0,7,3,0.865921787709,false,'\"SAMME.R\"',4,0.19593419545512436,494,'\"median\"'
0,7,4,0.921787709497,false,'\"SAMME.R\"',10,0.0403952332160915,393,'\"most_frequent\"'
0,7,5,0.921787709497,false,'\"SAMME\"',9,1.0003318855831729,326,'\"median\"'
0,7,6,0.921787709497,false,'\"SAMME\"',10,0.45021615825129985,223,'\"most_frequent\"'
0,7,7,0.916201117318,false,'\"SAMME\"',8,0.07081286659621869,314,'\"most_frequent\"'
0,7,8,0.944134078212,false,'\"SAMME\"',2,0.8505072033047062,424,'\"mean\"'
0,7,9,0.921787709497,false,'\"SAMME.R\"',10,0.6457034006129682,154,'\"most_frequent\"'
0,7,10,0.938547486034,false,'\"SAMME.R\"',8,0.13406714335968334,383,'\"median\"'
0,7,11,0.932960893855,false,'\"SAMME\"',8,1.3678348355271408,104,'\"mean\"'
0,7,12,0.877094972067,false,'\"SAMME.R\"',4,0.012372213902866079,343,'\"median\"'
0,7,13,0.916201117318,false,'\"SAMME\"',6,0.021572848762200756,93,'\"median\"'
0,7,14,0.921787709497,false,'\"SAMME.R\"',10,0.8116178225804113,319,'\"most_frequent\"'
0,7,15,0.938547486034,false,'\"SAMME\"',4,1.5476146605963848,409,'\"median\"'
0,7,16,0.938718662953,false,'\"SAMME\"',2,0.8505072033047062,424,'\"mean\"'
0,7,17,0.922005571031,false,'\"SAMME.R\"',8,0.13406714335968334,383,'\"median\"'
0,7,18,0.944289693593,false,'\"SAMME\"',4,1.5476146605963848,409,'\"median\"'
0,7,19,0.949860724234,false,'\"SAMME\"',8,1.3678348355271408,104,'\"mean\"'
0,7,20,0.944289693593,false,'\"SAMME\"',3,0.01968728385030779,346,'\"most_frequent\"'
0,7,21,0.927576601671,false,'\"SAMME.R\"',10,0.0403952332160915,393,'\"most_frequent\"'
0,7,22,0.935933147632,false,'\"SAMME\"',9,1.0003318855831729,326,'\"median\"'
0,7,23,0.930362116992,false,'\"SAMME\"',10,0.45021615825129985,223,'\"most_frequent\"'
0,7,24,0.97635605007,false,'\"SAMME\"',8,1.3678348355271408,104,'\"mean\"'
0,7,25,0.97635605007,false,'\"SAMME\"',4,1.5476146605963848,409,'\"median\"'
0,7,26,0.949930458971,false,'\"SAMME\"',3,0.01968728385030779,346,'\"most_frequent\"'
0,7,27,0.984700973574,false,'\"SAMME\"',2,0.8505072033047062,424,'\"mean\"'
0,7,28,0.987482614743,false,'\"SAMME\"',2,0.8505072033047062,424,'\"mean\"'
0,7,29,0.992350486787,false,'\"SAMME\"',8,1.3678348355271408,104,'\"mean\"'
0,7,30,0.994091067084,true,'\"SAMME\"',8,1.3678348355271408,104,'\"mean\"'
0,8,0,0.988826815642,false,'\"SAMME\"',6,0.6214464503202547,232,'\"median\"'
0,8,1,0.960893854749,false,'\"SAMME\"',3,0.01968728385030779,346,'\"most_frequent\"'
0,8,2,0.960893854749,false,'\"SAMME\"',6,0.0592495648501985,319,'\"most_frequent\"'
0,8,3,0.949720670391,false,'\"SAMME.R\"',4,0.19593419545512436,494,'\"median\"'
0,8,4,0.960893854749,false,'\"SAMME.R\"',10,0.0403952332160915,393,'\"most_frequent\"'
0,8,5,0.972067039106,false,'\"SAMME\"',9,1.0003318855831729,326,'\"median\"'
0,8,6,0.960893854749,false,'\"SAMME\"',10,0.45021615825129985,223,'\"most_frequent\"'
0,8,7,0.95530726257,false,'\"SAMME\"',8,0.07081286659621869,314,'\"most_frequent\"'
0,8,8,0.960893854749,false,'\"SAMME\"',2,0.8505072033047062,424,'\"mean\"'
0,8,9,0.960893854749,false,'\"SAMME.R\"',10,0.6457034006129682,154,'\"most_frequent\"'
0,8,10,0.972067039106,false,'\"SAMME.R\"',8,0.13406714335968334,383,'\"median\"'
0,8,11,0.977653631285,false,'\"SAMME\"',8,1.3678348355271408,104,'\"mean\"'
0,8,12,0.972067039106,false,'\"SAMME.R\"',4,0.012372213902866079,343,'\"median\"'
0,8,13,0.960893854749,false,'\"SAMME\"',6,0.021572848762200756,93,'\"median\"'
0,8,14,0.960893854749,false,'\"SAMME.R\"',10,0.8116178225804113,319,'\"most_frequent\"'
0,8,15,0.949720670391,false,'\"SAMME\"',4,1.5476146605963848,409,'\"median\"'
0,8,16,0.91922005571,false,'\"SAMME\"',6,0.6214464503202547,232,'\"median\"'
0,8,17,0.922005571031,false,'\"SAMME\"',8,1.3678348355271408,104,'\"mean\"'
0,8,18,0.908077994429,false,'\"SAMME\"',9,1.0003318855831729,326,'\"median\"'
0,8,19,0.91643454039,false,'\"SAMME.R\"',8,0.13406714335968334,383,'\"median\"'
0,8,20,0.905292479109,false,'\"SAMME.R\"',4,0.012372213902866079,343,'\"median\"'
0,8,21,0.927576601671,false,'\"SAMME\"',3,0.01968728385030779,346,'\"most_frequent\"'
0,8,22,0.933147632312,false,'\"SAMME\"',6,0.0592495648501985,319,'\"most_frequent\"'
0,8,23,0.922005571031,false,'\"SAMME.R\"',10,0.0403952332160915,393,'\"most_frequent\"'
0,8,24,0.973574408901,false,'\"SAMME\"',6,0.0592495648501985,319,'\"most_frequent\"'
0,8,25,0.940194714882,false,'\"SAMME\"',3,0.01968728385030779,346,'\"most_frequent\"'
0,8,26,0.968011126565,false,'\"SAMME\"',8,1.3678348355271408,104,'\"mean\"'
0,8,27,0.966620305981,false,'\"SAMME.R\"',10,0.0403952332160915,393,'\"most_frequent\"'
